record_time,pressure,pressure_lag_1,pressure_lag_2
2023-01-06 17:20:00,0.683837,0.672075,0.652338
2023-01-06 17:24:00,0.64689,0.683837,0.672075
2023-01-06 17:26:00,0.739547,0.64689,0.683837
2023-01-06 17:26:00,0.639672,0.739547,0.64689
2023-01-06 17:28:00,0.618478,0.639672,0.739547
2023-01-06 17:32:00,0.670118,0.618478,0.639672
2023-01-06 17:34:00,0.638804,0.670118,0.618478
2023-01-06 17:34:00,0.689982,0.638804,0.670118
2023-01-06 17:38:00,2.5,0.689982,0.638804
2023-01-06 17:40:00,0.720116,2.5,0.689982
2023-01-06 17:42:00,0.689707,0.720116,2.5
2023-01-06 17:50:00,0.714013,0.634967,0.645257
2023-01-06 17:54:00,0.634327,0.714013,0.634967
2023-01-06 17:54:00,0.678269,0.634327,0.714013
2023-01-06 18:10:00,0.667537,0.69757,0.626907
2023-01-06 18:12:00,0.679811,0.667537,0.69757
2023-01-06 18:14:00,0.673363,0.679811,0.667537
2023-01-06 18:14:00,0.627243,0.673363,0.679811
2023-01-06 18:16:00,0.730458,0.627243,0.673363
2023-01-06 18:18:00,0.756717,0.730458,0.627243
2023-01-06 18:18:00,0.717762,0.756717,0.730458
2023-01-06 18:18:00,0.684151,0.717762,0.756717
2023-01-06 18:22:00,0.623525,0.684151,0.717762
2023-01-06 18:22:00,0.771146,0.623525,0.684151
2023-01-06 18:24:00,0.694196,0.771146,0.623525
2023-01-06 18:24:00,0.719248,0.694196,0.771146
2023-01-06 18:26:00,0.820165,0.719248,0.694196
2023-01-06 18:26:00,0.715618,0.820165,0.719248
2023-01-06 18:28:00,0.694795,0.715618,0.820165
2023-01-06 18:30:00,2.5,0.694795,0.715618
2023-01-06 18:32:00,0.746056,2.5,0.694795
2023-01-06 18:36:00,0.717829,0.746056,2.5
2023-01-06 18:38:00,0.64847,0.717829,0.746056
2023-01-06 18:40:00,0.678851,0.64847,0.717829
2023-01-06 18:44:00,0.63587,0.678851,0.64847
2023-01-06 18:44:00,0.65684,0.63587,0.678851
2023-01-06 18:46:00,0.66341,0.65684,0.63587
2023-01-06 18:46:00,0.719344,0.66341,0.65684
2023-01-06 18:54:00,0.591181,0.719344,0.66341
2023-01-06 18:56:00,0.730952,0.591181,0.719344
2023-01-06 18:56:00,0.725871,0.730952,0.591181
2023-01-06 18:58:00,0.728376,0.725871,0.730952
2023-01-06 19:00:00,0.737204,0.728376,0.725871
2023-01-06 19:02:00,0.622219,0.737204,0.728376
2023-01-06 19:04:00,0.706903,0.622219,0.737204
2023-01-06 19:06:00,0.67726,0.706903,0.622219
2023-01-06 19:08:00,0.664854,0.67726,0.706903
2023-01-06 19:10:00,0.662339,0.664854,0.67726
2023-01-06 19:10:00,0.704815,0.662339,0.664854
2023-01-06 19:12:00,0.785264,0.704815,0.662339
2023-01-06 19:12:00,0.727895,0.785264,0.704815
2023-01-06 19:12:00,0.629298,0.727895,0.785264
2023-01-06 19:18:00,0.782967,0.629298,0.727895
2023-01-06 19:20:00,0.649424,0.782967,0.629298
2023-01-06 19:22:00,0.687135,0.649424,0.782967
2023-01-06 19:24:00,0.707241,0.687135,0.649424
2023-01-06 19:24:00,0.687118,0.707241,0.687135
2023-01-06 19:24:00,0.644876,0.687118,0.707241
2023-01-06 19:30:00,0.635774,0.644876,0.687118
2023-01-06 19:30:00,0.741466,0.635774,0.644876
2023-01-06 19:34:00,0.722807,0.741466,0.635774
2023-01-06 19:34:00,0.670811,0.722807,0.741466
2023-01-06 19:36:00,2.5,0.670811,0.722807
2023-01-06 19:40:00,0.69199,2.5,0.670811
2023-01-06 19:42:00,0.616958,0.69199,2.5
2023-01-06 19:46:00,0.656441,0.616958,0.69199
2023-01-06 19:48:00,0.657907,0.656441,0.616958
2023-01-06 19:50:00,0.614772,0.657907,0.656441
2023-01-06 19:50:00,0.654815,0.614772,0.657907
2023-01-06 19:54:00,0.615629,0.654815,0.614772
2023-01-06 19:54:00,0.636792,0.615629,0.654815
2023-01-06 19:58:00,0.6963,0.636792,0.615629
2023-01-06 19:58:00,0.702252,0.6963,0.636792
2023-01-06 20:00:00,0.60472,0.702252,0.6963
2023-01-06 20:00:00,0.679134,0.60472,0.702252
2023-01-06 20:02:00,0.661866,0.679134,0.60472
2023-01-06 20:04:00,0.536452,0.661866,0.679134
2023-01-06 20:04:00,0.651536,0.536452,0.661866
2023-01-06 20:04:00,0.620809,0.651536,0.536452
2023-01-06 20:06:00,0.656334,0.620809,0.651536
2023-01-06 20:08:00,0.534629,0.656334,0.620809
2023-01-06 20:12:00,0.691274,0.534629,0.656334
2023-01-06 20:14:00,0.609617,0.691274,0.534629
2023-01-06 20:16:00,0.664779,0.609617,0.691274
2023-01-06 20:18:00,0.52418,0.664779,0.609617
2023-01-06 20:18:00,0.618666,0.52418,0.664779
2023-01-06 20:18:00,0.686885,0.618666,0.52418
2023-01-06 20:20:00,0.616183,0.686885,0.618666
2023-01-06 20:22:00,0.616382,0.616183,0.686885
2023-01-06 20:26:00,0.622323,0.616382,0.616183
2023-01-06 20:26:00,0.601633,0.622323,0.616382
2023-01-06 20:26:00,0.641788,0.601633,0.622323
2023-01-06 20:28:00,0.630282,0.641788,0.601633
2023-01-06 20:30:00,0.586558,0.630282,0.641788
2023-01-06 20:32:00,0.674346,0.586558,0.630282
2023-01-06 20:32:00,0.632526,0.674346,0.586558
2023-01-06 20:34:00,0.6558,0.632526,0.674346
2023-01-06 20:36:00,0.510315,0.6558,0.632526
2023-01-06 20:40:00,0.583897,0.510315,0.6558
2023-01-06 20:44:00,0.662845,0.583897,0.510315
2023-01-06 20:46:00,0.544157,0.662845,0.583897
2023-01-06 20:46:00,0.593175,0.544157,0.662845
2023-01-06 21:00:00,0.432026,0.504786,0.557211
2023-01-06 21:04:00,0.602074,0.432026,0.504786
2023-01-06 21:04:00,0.483287,0.602074,0.432026
2023-01-06 21:10:00,0.566597,0.483287,0.602074
2023-01-06 21:10:00,0.535567,0.566597,0.483287
2023-01-06 21:10:00,0.487914,0.535567,0.566597
2023-01-06 21:16:00,0.557365,0.487914,0.535567
2023-01-06 21:16:00,0.512084,0.557365,0.487914
2023-01-06 21:18:00,0.502175,0.512084,0.557365
2023-01-06 21:18:00,0.517129,0.502175,0.512084
2023-01-06 21:18:00,0.483258,0.517129,0.502175
2023-01-06 21:26:00,0.440978,0.483258,0.517129
2023-01-06 21:28:00,0.491746,0.440978,0.483258
2023-01-06 21:30:00,0.40395,0.491746,0.440978
2023-01-06 21:32:00,0.43092,0.40395,0.491746
2023-01-06 21:34:00,0.549916,0.43092,0.40395
2023-01-06 21:38:00,0.392709,0.549916,0.43092
2023-01-06 21:40:00,0.465269,0.392709,0.549916
2023-01-06 21:40:00,0.452136,0.465269,0.392709
2023-01-06 21:42:00,0.502265,0.452136,0.465269
2023-01-06 21:44:00,0.386953,0.502265,0.452136
2023-01-06 21:44:00,0.455437,0.386953,0.502265
2023-01-06 21:46:00,0.41799,0.455437,0.386953
2023-01-06 21:46:00,0.442311,0.41799,0.455437
2023-01-06 21:50:00,0.466046,0.442311,0.41799
2023-01-06 21:50:00,0.466931,0.466046,0.442311
2023-01-06 21:52:00,0.411714,0.466931,0.466046
2023-01-06 21:52:00,0.413693,0.411714,0.466931
2023-01-06 21:54:00,0.42912,0.413693,0.411714
2023-01-06 21:54:00,0.398263,0.42912,0.413693
2023-01-06 21:56:00,0.450054,0.398263,0.42912
2023-01-06 21:58:00,0.351605,0.450054,0.398263
2023-01-06 22:00:00,0.445245,0.351605,0.450054
2023-01-06 22:02:00,0.415427,0.445245,0.351605
2023-01-06 22:04:00,0.373203,0.415427,0.445245
2023-01-06 22:06:00,0.404759,0.373203,0.415427
2023-01-06 22:08:00,0.435524,0.404759,0.373203
2023-01-06 22:10:00,0.391294,0.435524,0.404759
2023-01-06 22:12:00,0.385665,0.391294,0.435524
2023-01-06 22:14:00,0.460643,0.385665,0.391294
2023-01-06 22:16:00,0.396469,0.460643,0.385665
2023-01-06 22:18:00,0.275303,0.396469,0.460643
2023-01-06 22:22:00,0.345713,0.275303,0.396469
2023-01-06 22:24:00,0.301856,0.345713,0.275303
2023-01-06 22:24:00,0.390492,0.301856,0.345713
2023-01-06 22:24:00,0.405054,0.390492,0.301856
2023-01-06 22:26:00,0.28902,0.405054,0.390492
2023-01-06 22:28:00,0.338154,0.28902,0.405054
2023-01-06 22:30:00,0.317145,0.338154,0.28902
2023-01-06 22:30:00,0.323287,0.317145,0.338154
2023-01-06 22:32:00,0.366277,0.323287,0.317145
2023-01-06 22:34:00,0.390237,0.366277,0.323287
2023-01-06 22:38:00,0.456181,0.390237,0.366277
2023-01-06 22:40:00,0.343682,0.456181,0.390237
2023-01-06 22:42:00,0.32902,0.343682,0.456181
2023-01-06 22:44:00,0.354703,0.32902,0.343682
2023-01-06 22:46:00,0.298261,0.354703,0.32902
2023-01-06 22:48:00,0.372958,0.298261,0.354703
2023-01-06 22:48:00,0.3356,0.372958,0.298261
2023-01-06 22:52:00,0.338855,0.3356,0.372958
2023-01-06 22:56:00,0.395336,0.338855,0.3356
2023-01-06 22:56:00,0.412773,0.395336,0.338855
2023-01-06 23:00:00,0.350811,0.412773,0.395336
2023-01-06 23:00:00,0.27716,0.350811,0.412773
2023-01-06 23:00:00,0.391501,0.27716,0.350811
2023-01-06 23:04:00,0.306271,0.391501,0.27716
2023-01-06 23:06:00,0.291539,0.306271,0.391501
2023-01-06 23:06:00,0.287474,0.291539,0.306271
2023-01-06 23:08:00,0.345524,0.287474,0.291539
2023-01-06 23:10:00,0.262781,0.345524,0.287474
2023-01-06 23:10:00,0.270674,0.262781,0.345524
2023-01-06 23:12:00,0.270445,0.270674,0.262781
2023-01-06 23:12:00,0.330205,0.270445,0.270674
2023-01-06 23:16:00,0.265125,0.330205,0.270445
2023-01-06 23:18:00,0.24604,0.265125,0.330205
2023-01-06 23:20:00,0.334741,0.24604,0.265125
2023-01-06 23:20:00,0.211521,0.334741,0.24604
2023-01-06 23:24:00,0.341317,0.211521,0.334741
2023-01-06 23:26:00,0.407678,0.341317,0.211521
2023-01-06 23:26:00,0.280068,0.407678,0.341317
2023-01-06 23:26:00,0.329852,0.280068,0.407678
2023-01-06 23:32:00,0.286419,0.329852,0.280068
2023-01-06 23:34:00,0.326844,0.286419,0.329852
2023-01-06 23:34:00,0.459837,0.326844,0.286419
2023-01-06 23:36:00,0.312075,0.459837,0.326844
2023-01-06 23:42:00,0.303969,0.354467,0.36884
2023-01-06 23:44:00,0.284694,0.303969,0.354467
2023-01-06 23:46:00,2.5,0.284694,0.303969
2023-01-06 23:46:00,0.285339,2.5,0.284694
2023-01-06 23:48:00,0.37246,0.285339,2.5
2023-01-06 23:48:00,0.224792,0.37246,0.285339
2023-01-06 23:56:00,0.352217,0.224792,0.37246
2023-01-06 23:58:00,0.203062,0.352217,0.224792
2023-01-06 23:58:00,0.333277,0.203062,0.352217
2023-01-07 00:02:00,0.268174,0.333277,0.203062
2023-01-07 00:08:00,0.191894,0.268174,0.333277
2023-01-07 00:12:00,0.341695,0.191894,0.268174
2023-01-07 00:30:00,0.266183,0.23903,0.316835
2023-01-07 00:38:00,0.361277,0.266183,0.23903
2023-01-07 00:40:00,0.371624,0.361277,0.266183
2023-01-07 00:42:00,0.297294,0.371624,0.361277
2023-01-07 00:46:00,0.419187,0.297294,0.371624
2023-01-07 00:48:00,0.362125,0.419187,0.297294
2023-01-07 00:50:00,0.32795,0.362125,0.419187
2023-01-07 00:52:00,2.5,0.32795,0.362125
2023-01-07 00:56:00,0.326021,2.5,0.32795
2023-01-07 00:56:00,0.293257,0.326021,2.5
2023-01-07 00:58:00,0.243445,0.293257,0.326021
2023-01-07 01:00:00,0.251753,0.243445,0.293257
2023-01-07 01:00:00,0.406578,0.251753,0.243445
2023-01-07 01:02:00,0.331624,0.406578,0.251753
2023-01-07 01:06:00,0.327807,0.331624,0.406578
2023-01-07 01:06:00,0.3821,0.327807,0.331624
2023-01-07 01:08:00,0.3678,0.3821,0.327807
2023-01-07 01:08:00,0.382013,0.3678,0.3821
2023-01-07 01:08:00,0.397659,0.382013,0.3678
2023-01-07 01:10:00,0.329216,0.397659,0.382013
2023-01-07 01:12:00,0.330272,0.329216,0.397659
2023-01-07 01:14:00,0.311882,0.330272,0.329216
2023-01-07 01:14:00,0.312529,0.311882,0.330272
2023-01-07 01:26:00,0.477691,0.32885,0.334971
2023-01-07 01:30:00,0.316537,0.477691,0.32885
2023-01-07 01:30:00,0.378544,0.316537,0.477691
2023-01-07 01:32:00,0.317857,0.378544,0.316537
2023-01-07 01:34:00,0.422064,0.317857,0.378544
2023-01-07 01:36:00,0.515462,0.422064,0.317857
2023-01-07 01:38:00,0.43939,0.515462,0.422064
2023-01-07 01:40:00,0.385257,0.43939,0.515462
2023-01-07 01:42:00,0.441809,0.385257,0.43939
2023-01-07 01:44:00,0.337588,0.441809,0.385257
2023-01-07 01:46:00,0.363947,0.337588,0.441809
2023-01-07 01:54:00,0.478499,0.363947,0.337588
2023-01-07 01:54:00,0.450744,0.478499,0.363947
2023-01-07 01:56:00,0.521905,0.450744,0.478499
2023-01-07 01:56:00,0.340981,0.521905,0.450744
2023-01-07 01:56:00,0.478702,0.340981,0.521905
2023-01-07 02:00:00,0.412085,0.478702,0.340981
2023-01-07 02:00:00,0.454236,0.412085,0.478702
2023-01-07 02:02:00,0.560454,0.454236,0.412085
2023-01-07 02:06:00,0.393019,0.560454,0.454236
2023-01-07 02:08:00,0.41979,0.393019,0.560454
2023-01-07 02:08:00,0.431191,0.41979,0.393019
2023-01-07 02:10:00,0.401099,0.431191,0.41979
2023-01-07 02:10:00,0.461819,0.401099,0.431191
2023-01-07 02:12:00,0.396966,0.461819,0.401099
2023-01-07 02:16:00,0.541466,0.396966,0.461819
2023-01-07 02:18:00,0.416586,0.541466,0.396966
2023-01-07 02:18:00,0.502912,0.416586,0.541466
2023-01-07 02:20:00,0.496164,0.502912,0.416586
2023-01-07 02:24:00,0.595555,0.496164,0.502912
2023-01-07 02:26:00,0.499716,0.595555,0.496164
2023-01-07 02:34:00,0.520869,0.499716,0.595555
2023-01-07 02:38:00,0.488287,0.520869,0.499716
2023-01-07 02:42:00,0.485533,0.488287,0.520869
2023-01-07 02:42:00,0.499076,0.485533,0.488287
2023-01-07 02:44:00,0.605691,0.499076,0.485533
2023-01-07 02:46:00,0.61727,0.605691,0.499076
2023-01-07 02:48:00,0.510785,0.61727,0.605691
2023-01-07 02:50:00,0.473078,0.510785,0.61727
2023-01-07 02:52:00,0.601746,0.473078,0.510785
2023-01-07 02:54:00,0.588502,0.601746,0.473078
2023-01-07 02:56:00,0.571314,0.588502,0.601746
2023-01-07 02:58:00,0.522831,0.571314,0.588502
2023-01-07 03:00:00,0.602332,0.522831,0.571314
2023-01-07 03:00:00,0.497276,0.602332,0.522831
2023-01-07 03:02:00,0.662537,0.497276,0.602332
2023-01-07 03:06:00,0.664237,0.662537,0.497276
2023-01-07 03:08:00,0.536374,0.664237,0.662537
2023-01-07 03:08:00,0.596808,0.536374,0.664237
2023-01-07 03:08:00,0.566981,0.596808,0.536374
2023-01-07 03:12:00,0.638122,0.566981,0.596808
2023-01-07 03:14:00,0.609139,0.638122,0.566981
2023-01-07 03:14:00,0.65008,0.609139,0.638122
2023-01-07 03:14:00,0.586437,0.65008,0.609139
2023-01-07 03:18:00,0.574684,0.586437,0.65008
2023-01-07 03:20:00,0.63716,0.574684,0.586437
2023-01-07 03:20:00,0.657903,0.63716,0.574684
2023-01-07 03:22:00,0.571352,0.657903,0.63716
2023-01-07 03:24:00,0.477376,0.571352,0.657903
2023-01-07 03:26:00,0.547674,0.477376,0.571352
2023-01-07 03:28:00,0.675705,0.547674,0.477376
2023-01-07 03:28:00,0.633763,0.675705,0.547674
2023-01-07 03:28:00,0.664596,0.633763,0.675705
2023-01-07 03:30:00,0.546819,0.664596,0.633763
2023-01-07 03:32:00,0.620074,0.546819,0.664596
2023-01-07 03:34:00,0.53947,0.620074,0.546819
2023-01-07 03:36:00,0.5675,0.53947,0.620074
2023-01-07 03:38:00,0.576473,0.5675,0.53947
2023-01-07 03:40:00,0.550523,0.576473,0.5675
2023-01-07 03:40:00,0.544221,0.550523,0.576473
2023-01-07 03:44:00,0.657506,0.544221,0.550523
2023-01-07 03:46:00,0.587586,0.657506,0.544221
2023-01-07 03:48:00,0.664072,0.587586,0.657506
2023-01-07 03:48:00,0.602344,0.664072,0.587586
2023-01-07 03:50:00,0.614514,0.602344,0.664072
2023-01-07 03:50:00,0.551355,0.614514,0.602344
2023-01-07 03:58:00,0.583703,0.551355,0.614514
2023-01-07 03:58:00,0.665917,0.583703,0.551355
2023-01-07 03:58:00,0.628039,0.665917,0.583703
2023-01-07 04:00:00,0.656799,0.628039,0.665917
2023-01-07 04:02:00,0.69825,0.656799,0.628039
2023-01-07 04:02:00,0.632674,0.69825,0.656799
2023-01-07 04:06:00,0.629963,0.632674,0.69825
2023-01-07 04:06:00,0.692013,0.629963,0.632674
2023-01-07 04:12:00,0.705319,0.692013,0.629963
2023-01-07 04:12:00,0.722029,0.705319,0.692013
2023-01-07 04:12:00,0.680481,0.722029,0.705319
2023-01-07 04:18:00,0.588758,0.680481,0.722029
2023-01-07 04:22:00,0.727496,0.588758,0.680481
2023-01-07 04:22:00,0.68946,0.727496,0.588758
2023-01-07 04:24:00,0.676654,0.68946,0.727496
2023-01-07 04:24:00,0.696178,0.676654,0.68946
2023-01-07 04:32:00,0.605624,0.696178,0.676654
2023-01-07 04:34:00,0.787204,0.605624,0.696178
2023-01-07 04:34:00,0.631313,0.787204,0.605624
2023-01-07 04:40:00,0.691038,0.631313,0.787204
2023-01-07 04:40:00,0.721223,0.691038,0.631313
2023-01-07 04:44:00,0.711696,0.721223,0.691038
2023-01-07 04:46:00,0.614428,0.711696,0.721223
2023-01-07 04:48:00,0.738466,0.614428,0.711696
2023-01-07 04:50:00,0.651788,0.738466,0.614428
2023-01-07 04:52:00,0.747388,0.651788,0.738466
2023-01-07 04:56:00,0.697282,0.747388,0.651788
2023-01-07 04:58:00,0.72465,0.697282,0.747388
2023-01-07 04:58:00,0.592876,0.72465,0.697282
2023-01-07 05:00:00,0.650769,0.592876,0.72465
2023-01-07 05:04:00,0.6673,0.650769,0.592876
2023-01-07 05:14:00,0.739724,0.6673,0.650769
2023-01-07 05:16:00,0.648102,0.739724,0.6673
2023-01-07 05:16:00,0.725595,0.648102,0.739724
2023-01-07 05:18:00,0.71431,0.725595,0.648102
2023-01-07 05:28:00,0.721669,0.71431,0.725595
2023-01-07 05:28:00,0.725442,0.721669,0.71431
2023-01-07 05:30:00,0.689155,0.725442,0.721669
2023-01-07 05:32:00,0.690296,0.689155,0.725442
2023-01-07 05:32:00,0.64329,0.690296,0.689155
2023-01-07 05:32:00,0.665302,0.64329,0.690296
2023-01-07 05:34:00,0.714508,0.665302,0.64329
2023-01-07 05:40:00,0.690885,0.714508,0.665302
2023-01-07 05:42:00,0.715525,0.690885,0.714508
2023-01-07 05:46:00,0.686095,0.715525,0.690885
2023-01-07 05:48:00,0.690337,0.686095,0.715525
2023-01-07 05:54:00,0.717183,0.690337,0.686095
2023-01-07 05:56:00,0.626228,0.717183,0.690337
2023-01-07 05:56:00,0.69197,0.626228,0.717183
2023-01-07 05:56:00,0.649663,0.69197,0.626228
2023-01-07 06:00:00,0.614508,0.649663,0.69197
2023-01-07 06:02:00,0.751615,0.614508,0.649663
2023-01-07 06:04:00,0.727005,0.751615,0.614508
2023-01-07 06:06:00,0.683931,0.727005,0.751615
2023-01-07 06:10:00,0.555966,0.683931,0.727005
2023-01-07 06:12:00,2.5,0.555966,0.683931
2023-01-07 06:12:00,0.634181,2.5,0.555966
2023-01-07 06:14:00,0.743444,0.634181,2.5
2023-01-07 06:16:00,0.71155,0.743444,0.634181
2023-01-07 06:22:00,0.687022,0.71155,0.743444
2023-01-07 06:24:00,0.655962,0.687022,0.71155
2023-01-07 06:34:00,0.676439,0.707042,0.631556
2023-01-07 06:34:00,0.673997,0.676439,0.707042
2023-01-07 06:36:00,0.595661,0.673997,0.676439
2023-01-07 06:36:00,0.577556,0.595661,0.673997
2023-01-07 06:40:00,0.597801,0.577556,0.595661
2023-01-07 06:42:00,0.568575,0.597801,0.577556
2023-01-07 06:42:00,0.579581,0.568575,0.597801
2023-01-07 06:44:00,2.5,0.579581,0.568575
2023-01-07 06:46:00,0.627433,2.5,0.579581
2023-01-07 06:46:00,0.582966,0.627433,2.5
2023-01-07 06:48:00,0.680703,0.582966,0.627433
2023-01-07 06:48:00,0.648612,0.680703,0.582966
2023-01-07 06:52:00,0.47987,0.648612,0.680703
2023-01-07 06:52:00,0.578658,0.47987,0.648612
2023-01-07 06:54:00,0.584097,0.578658,0.47987
2023-01-07 06:58:00,0.515511,0.584097,0.578658
2023-01-07 07:00:00,0.595483,0.515511,0.584097
2023-01-07 07:02:00,0.635094,0.595483,0.515511
2023-01-07 07:02:00,0.567339,0.635094,0.595483
2023-01-07 07:06:00,0.545097,0.567339,0.635094
2023-01-07 07:06:00,0.524796,0.545097,0.567339
2023-01-07 07:08:00,0.637245,0.524796,0.545097
2023-01-07 07:12:00,0.627001,0.637245,0.524796
2023-01-07 07:14:00,0.597512,0.627001,0.637245
2023-01-07 07:14:00,0.591025,0.597512,0.627001
2023-01-07 07:16:00,0.696779,0.591025,0.597512
2023-01-07 07:18:00,0.538245,0.696779,0.591025
2023-01-07 07:18:00,0.613801,0.538245,0.696779
2023-01-07 07:20:00,0.451087,0.613801,0.538245
